rowid,tag_id,overwinter,release_site,release_year,length,tag_season,predictions
26764,3D9.239F86222F,NA,JOHTRP,2012,64,Spring,2
26765,3D9.239F860BAF,NA,JOHTRP,2012,64,Spring,2
26766,3D9.239F85E79D,NA,JOHTRP,2012,62,Spring,2
26767,3D9.239F860B51,NA,JOHTRP,2012,59,Spring,2
26768,3D9.239F85E0E5,NA,JOHTRP,2012,64,Spring,2
26769,3D9.239F85E5A9,NA,JOHTRP,2012,56,Spring,2
26770,3D9.1C2D86283C,NA,JOHTRP,2012,92,Spring,2
26771,3D9.1C2D8A3544,NA,JOHTRP,2012,119,Spring,2
26772,3D9.239F862739,NA,JOHTRP,2012,63,Spring,2
26773,3D9.239F85E115,NA,JOHTRP,2012,68,Spring,2
26774,3D9.1C2D8799FF,NA,JOHTRP,2012,159,Spring,0
26775,3D9.1C2D871180,NA,JOHTRP,2012,177,Spring,0
26776,3D9.1C2D873651,NA,JOHTRP,2012,73,Spring,2
26777,3D9.239F85DD74,NA,JOHTRP,2012,66,Spring,2
26778,3D9.1C2D812055,NA,JOHTRP,2012,71,Spring,2
26779,3D9.1C2D84D1D9,NA,JOHTRP,2012,143,Spring,0
26780,3D9.1C2D860E10,NA,JOHTRP,2012,168,Spring,0
26781,3D9.1C2D87894F,NA,JOHTRP,2012,83,Spring,2
26782,3D9.1C2D88A049,NA,JOHTRP,2012,72,Spring,2
26783,3D9.239F860B7D,NA,JOHTRP,2012,59,Spring,2
26784,3D9.239F860AEB,NA,JOHTRP,2012,57,Spring,2
26785,3D9.1C2D862851,NA,JOHTRP,2012,99,Spring,2
26786,3D9.239F85E1AE,NA,JOHTRP,2012,65,Spring,2
26787,3D9.239F860399,NA,JOHTRP,2012,54,Spring,2
26788,3D9.239F860AFF,NA,JOHTRP,2012,59,Spring,2
26789,3D9.1C2D812E8E,NA,JOHTRP,2012,87,Spring,2
26790,3D9.239F85E232,NA,JOHTRP,2012,61,Spring,2
26791,3D9.1C2D76DF23,NA,JOHTRP,2012,96,Spring,2
26792,3D9.1C2D85D73A,NA,JOHTRP,2012,169,Spring,0
26793,3D9.1C2D871AAE,NA,JOHTRP,2012,144,Spring,0
26794,3D9.1C2D76410B,NA,JOHTRP,2012,95,Spring,2
26795,3D9.239F85E4A0,NA,JOHTRP,2012,65,Spring,2
26796,3D9.239F8606D7,NA,JOHTRP,2012,66,Spring,2
26797,3D9.239F8607D5,NA,JOHTRP,2012,67,Spring,2
26798,3D9.239F86205E,NA,JOHTRP,2012,67,Spring,2
26799,3D9.1C2D8715A6,NA,JOHTRP,2012,117,Spring,2
26800,3D9.239F86040B,NA,JOHTRP,2012,67,Spring,2
26801,3D9.1C2D888BC4,NA,JOHTRP,2012,206,Spring,0
26802,3D9.1C2D7AC4D0,NA,JOHTRP,2012,122,Spring,2
26803,3D9.1C2D84AE92,NA,JOHTRP,2012,184,Spring,0
26804,3D9.1C2D763977,NA,JOHTRP,2012,169,Spring,0
26805,3D9.1C2D810668,NA,JOHTRP,2012,119,Spring,2
26806,3D9.1C2D87412E,NA,JOHTRP,2012,104,Spring,2
26807,3D9.1C2D783575,NA,JOHTRP,2012,81,Spring,2
26808,3D9.239F86077B,NA,JOHTRP,2012,67,Spring,2
26809,3D9.239F85DF28,NA,JOHTRP,2012,69,Spring,2
26810,3D9.239F860D33,NA,JOHTRP,2012,61,Spring,2
26811,..........,NA,JOHTRP,2012,50,Spring,2
26812,..........,NA,JOHTRP,2012,55,Spring,2
26813,3D9.1C2D76410B,NA,JOHTRP,2012,99,Spring,2
26814,3D9.239F85E5FF,NA,JOHTRP,2012,63,Spring,2
26815,3D9.239F860AE6,NA,JOHTRP,2012,64,Spring,2
26816,3D9.239F85E874,NA,JOHTRP,2012,70,Spring,2
26817,3D9.239F85DD74,NA,JOHTRP,2012,67,Spring,2
26818,3D9.239F860C7E,NA,JOHTRP,2012,70,Spring,2
26819,3D9.1C2D8500EE,NA,JOHTRP,2012,172,Spring,0
26820,3D9.1C2D88CA0B,NA,JOHTRP,2012,183,Spring,0
26821,3D9.1C2D8507A1,NA,JOHTRP,2012,175,Spring,0
26822,3D9.1C2D7EBCA1,NA,JOHTRP,2012,160,Spring,0
26823,3D9.239F860C33,NA,JOHTRP,2012,62,Spring,2
26824,3D9.239F85E1A2,NA,JOHTRP,2012,73,Spring,2
26825,3D9.239F8602BF,NA,JOHTRP,2012,72,Spring,2
26826,..........,NA,JOHTRP,2012,57,Spring,2
26827,3D9.1C2D885C39,NA,JOHTRP,2012,120,Spring,2
26828,3D9.1C2D763928,NA,JOHTRP,2012,214,Spring,0
26829,3D9.1C2D764A53,NA,JOHTRP,2012,187,Spring,0
26830,3D9.1C2D80ABE0,NA,JOHTRP,2012,124,Spring,1
26831,3D9.1C2D8783F0,NA,JOHTRP,2012,95,Spring,2
26832,3D9.1C2D875EF6,NA,JOHTRP,2012,75,Spring,2
26833,3D9.239F85E542,NA,JOHTRP,2012,64,Spring,2
26834,3D9.239F86029B,NA,JOHTRP,2012,60,Spring,2
26835,3D9.239F85E6A5,NA,JOHTRP,2012,59,Spring,2
26836,3D9.239F85DE52,NA,JOHTRP,2012,58,Spring,2
26837,..........,NA,JOHTRP,2012,55,Spring,2
26838,..........,NA,JOHTRP,2012,55,Spring,2
26839,..........,NA,JOHTRP,2012,51,Spring,2
26840,..........,NA,JOHTRP,2012,45,Spring,3
26841,3D9.239F85E244,NA,JOHTRP,2012,58,Spring,2
26842,..........,NA,JOHTRP,2012,44,Spring,3
26843,..........,NA,JOHTRP,2012,51,Spring,2
26844,3D9.239F860341,NA,JOHTRP,2012,59,Spring,2
26845,..........,NA,JOHTRP,2012,52,Spring,2
26846,3D9.239F85E2C4,NA,JOHTRP,2012,57,Spring,2
26847,..........,NA,JOHTRP,2012,49,Spring,2
26848,..........,NA,JOHTRP,2012,52,Spring,2
26849,3D9.239F861CCF,NA,JOHTRP,2012,56,Spring,2
26850,3D9.1C2D76489F,NA,JOHTRP,2012,72,Spring,2
26851,3D9.239F860E08,NA,JOHTRP,2012,64,Spring,2
26852,3D9.239F8609C4,NA,JOHTRP,2012,56,Spring,2
26853,3D9.239F85DDFD,NA,JOHTRP,2012,66,Spring,2
26854,3D9.239F85E291,NA,JOHTRP,2012,63,Spring,2
26855,3D9.239F860B38,NA,JOHTRP,2012,58,Spring,2
26856,3D9.239F85DA33,NA,JOHTRP,2012,54,Spring,2
26857,..........,NA,JOHTRP,2012,53,Spring,2
26858,..........,NA,JOHTRP,2012,53,Spring,2
26859,3D9.239F85DC76,NA,JOHTRP,2012,68,Spring,2
26860,3D9.239F8609BD,NA,JOHTRP,2012,59,Spring,2
26861,3D9.239F860A0F,NA,JOHTRP,2012,58,Spring,2
26862,..........,NA,JOHTRP,2012,53,Spring,2
26863,3D9.239F85D593,NA,JOHTRP,2012,58,Spring,2
26864,3D9.239F85DF04,NA,JOHTRP,2012,64,Spring,2
26865,3D9.239F85E6B4,NA,JOHTRP,2012,61,Spring,2
26866,3D9.1C2D871F10,NA,JOHTRP,2012,74,Spring,2
26867,3D9.1C2DB91608,NA,JOHTRP,2012,100,Spring,2
26868,3D9.1C2D764740,NA,JOHTRP,2012,103,Spring,2
26869,3D9.1C2D764291,NA,JOHTRP,2012,126,Spring,0
26870,3D9.1C2D84AD4E,NA,JOHTRP,2012,90,Spring,2
26871,3D9.1C2D8631FD,NA,JOHTRP,2012,103,Spring,2
26872,3D9.1C2D83AC46,NA,JOHTRP,2012,117,Spring,2
26873,3D9.1C2DB8B6D7,NA,JOHTRP,2012,173,Spring,0
26874,..........,NA,JOHTRP,2012,53,Spring,2
26875,3D9.1C2D8871DE,NA,JOHTRP,2012,222,Spring,0
26876,3D9.1C2D7661C5,NA,JOHTRP,2012,237,Spring,0
26877,3D9.239F85E7B9,NA,JOHTRP,2012,54,Spring,2
26878,3D9.239F8604E0,NA,JOHTRP,2012,61,Spring,2
26879,3D9.239F85DBF9,NA,JOHTRP,2012,54,Spring,2
26880,3D9.239F85D294,NA,JOHTRP,2012,73,Spring,2
26881,3D9.239F860624,NA,JOHTRP,2012,67,Spring,2
26882,3D9.239F862623,NA,JOHTRP,2012,58,Spring,2
26883,3D9.239F86067A,NA,JOHTRP,2012,61,Spring,2
26884,3D9.239F85E6E3,NA,JOHTRP,2012,68,Spring,2
26885,..........,NA,JOHTRP,2012,53,Spring,2
26886,3D9.239F8628FC,NA,JOHTRP,2012,54,Spring,2
26887,3D9.1C2D7650D1,NA,JOHTRP,2012,73,Spring,2
26888,3D9.239F86053B,NA,JOHTRP,2012,57,Spring,2
26889,..........,NA,JOHTRP,2012,52,Spring,2
26890,3D9.239F862858,NA,JOHTRP,2012,64,Spring,2
26891,3D9.239F85E501,NA,JOHTRP,2012,63,Spring,2
26892,..........,NA,JOHTRP,2012,49,Spring,2
26893,3D9.239F8606F2,NA,JOHTRP,2012,64,Spring,2
26894,3D9.239F85DA53,NA,JOHTRP,2012,54,Spring,2
26895,3D9.239F85D055,NA,JOHTRP,2012,54,Spring,2
26896,..........,NA,JOHTRP,2012,53,Spring,2
26897,3D9.239F85DA3C,NA,JOHTRP,2012,61,Spring,2
26898,..........,NA,JOHTRP,2012,51,Spring,2
26899,3D9.1C2D8378E2,NA,JOHTRP,2012,70,Spring,2
26900,3D9.239F86080A,NA,JOHTRP,2012,67,Spring,2
26901,3D9.239F860312,NA,JOHTRP,2012,56,Spring,2
26902,3D9.1C2D762E62,NA,JOHTRP,2012,84,Spring,2
26903,3D9.239F860672,NA,JOHTRP,2012,64,Spring,2
26904,3D9.1C2D81156A,NA,JOHTRP,2012,84,Spring,2
26905,3D9.1C2D88D0F9,NA,JOHTRP,2012,97,Spring,2
26906,3D9.1C2D889278,NA,JOHTRP,2012,110,Spring,2
26907,3D9.1C2D87697D,NA,JOHTRP,2012,111,Spring,2
26908,..........,NA,JOHTRP,2012,49,Spring,2
26909,3D9.239F8628E5,NA,JOHTRP,2012,69,Spring,2
26910,..........,NA,JOHTRP,2012,53,Spring,2
26911,3D9.239F85E25E,NA,JOHTRP,2012,63,Spring,2
26912,..........,NA,JOHTRP,2012,53,Spring,2
26913,3D9.239F862720,NA,JOHTRP,2012,63,Spring,2
26914,3D9.1C2D81BCAD,NA,JOHTRP,2012,74,Spring,2
26915,3D9.239F860B8C,NA,JOHTRP,2012,57,Spring,2
26916,3D9.239F860B5C,NA,JOHTRP,2012,56,Spring,2
26917,3D9.239F85D1EA,NA,JOHTRP,2012,60,Spring,2
26918,3D9.239F85DA9A,NA,JOHTRP,2012,54,Spring,2
26919,3D9.1C2D7AEB80,NA,JOHTRP,2012,70,Spring,2
26920,3D9.239F85DABC,NA,JOHTRP,2012,69,Spring,2
26921,3D9.1C2D8130CA,NA,JOHTRP,2012,95,Spring,2
26922,3D9.1C2D850E45,NA,JOHTRP,2012,107,Spring,2
26923,3D9.1C2DB8FD50,NA,JOHTRP,2012,118,Spring,2
26924,3D9.1C2D874AE4,NA,JOHTRP,2012,157,Spring,0
26925,3D9.239F860AE9,NA,JOHTRP,2012,65,Spring,2
26926,3D9.1C2DB8945E,NA,JOHTRP,2012,76,Spring,2
26927,3D9.1C2D874F8F,NA,JOHTRP,2012,73,Spring,2
26928,3D9.239F85E47E,NA,JOHTRP,2012,62,Spring,2
26929,3D9.239F860815,NA,JOHTRP,2012,63,Spring,2
26930,3D9.239F85E5F4,NA,JOHTRP,2012,69,Spring,2
26931,3D9.239F85D7C6,NA,JOHTRP,2012,54,Spring,2
26932,3D9.239F8608CA,NA,JOHTRP,2012,54,Spring,2
26933,3D9.239F85D148,NA,JOHTRP,2012,56,Spring,2
26934,3D9.239F86051F,NA,JOHTRP,2012,56,Spring,2
26935,3D9.239F85E47C,NA,JOHTRP,2012,65,Spring,2
26936,3D9.239F860B4F,NA,JOHTRP,2012,62,Spring,2
26937,3D9.1C2DB8AFF6,NA,JOHTRP,2012,106,Spring,2
26938,3D9.1C2D88BCE7,NA,JOHTRP,2012,100,Spring,2
26939,3D9.1C2D88BD2F,NA,JOHTRP,2012,134,Spring,0
26940,..........,NA,JOHTRP,2012,38,Spring,3
26941,..........,NA,JOHTRP,2012,46,Spring,3
26942,3D9.239F85D982,NA,JOHTRP,2012,59,Spring,2
26943,..........,NA,JOHTRP,2012,53,Spring,2
26944,3D9.239F85D859,NA,JOHTRP,2012,64,Spring,2
26945,3D9.239F85D5A4,NA,JOHTRP,2012,62,Spring,2
26946,..........,NA,JOHTRP,2012,53,Spring,2
26947,3D9.1C2D874A74,NA,JOHTRP,2012,159,Spring,0
26948,3D9.1C2D849690,NA,JOHTRP,2012,114,Spring,2
26949,3D9.1C2D783935,NA,JOHTRP,2012,109,Spring,2
26950,3D9.1C2DB8BE19,NA,JOHTRP,2012,107,Spring,2
26951,3D9.1C2D7B0136,NA,JOHTRP,2012,107,Spring,2
26952,3D9.1C2DB9760B,NA,JOHTRP,2012,71,Spring,2
26953,3D9.239F8606FC,NA,JOHTRP,2012,65,Spring,2
26954,3D9.1C2D889DC2,NA,JOHTRP,2012,79,Spring,2
26955,3D9.239F862623,NA,JOHTRP,2012,59,Spring,2
26956,3D9.239F85D0B9,NA,JOHTRP,2012,69,Spring,2
26957,..........,NA,JOHTRP,2012,52,Spring,2
26958,3D9.239F85D835,NA,JOHTRP,2012,69,Spring,2
26959,3D9.239F85DE2D,NA,JOHTRP,2012,56,Spring,2
26960,3D9.239F85D45A,NA,JOHTRP,2012,55,Spring,2
26961,3D9.239F85E780,NA,JOHTRP,2012,55,Spring,2
26962,3D9.1C2DB8927D,NA,JOHTRP,2012,143,Spring,0
26963,..........,NA,JOHTRP,2012,53,Spring,2
26964,3D9.239F85D250,NA,JOHTRP,2012,59,Spring,2
26965,..........,NA,JOHTRP,2012,51,Spring,2
26966,..........,NA,JOHTRP,2012,49,Spring,2
26967,..........,NA,JOHTRP,2012,50,Spring,2
26968,3D9.239F860835,NA,JOHTRP,2012,67,Spring,2
26969,3D9.239F860405,NA,JOHTRP,2012,65,Spring,2
26970,3D9.239F85E4AA,NA,JOHTRP,2012,66,Spring,2
26971,3D9.239F85E347,NA,JOHTRP,2012,69,Spring,2
26972,3D9.239F85D4D6,NA,JOHTRP,2012,60,Spring,2
26973,3D9.1C2DB88F49,NA,JOHTRP,2012,127,Spring,0
26974,3D9.1C2D84D14B,NA,JOHTRP,2012,113,Spring,2
26975,3D9.1C2D8631F2,NA,JOHTRP,2012,127,Spring,0
26976,..........,NA,JOHTRP,2012,53,Spring,2
26977,..........,NA,JOHTRP,2012,52,Spring,2
26978,..........,NA,JOHTRP,2012,50,Spring,2
26979,..........,NA,JOHTRP,2012,53,Spring,2
26980,..........,NA,JOHTRP,2012,54,Spring,2
26981,3D9.239F85D7D6,NA,JOHTRP,2012,60,Spring,2
26982,3D9.239F85D82C,NA,JOHTRP,2012,61,Spring,2
26983,3D9.239F86054A,NA,JOHTRP,2012,63,Spring,2
26984,3D9.239F85DF84,NA,JOHTRP,2012,67,Spring,2
26985,3D9.239F85DD50,NA,JOHTRP,2012,58,Spring,2
26986,3D9.239F86094A,NA,JOHTRP,2012,63,Spring,2
26987,3D9.239F86032F,NA,JOHTRP,2012,67,Spring,2
26988,3D9.239F85D002,NA,JOHTRP,2012,61,Spring,2
26990,3D9.1C2D807DC1,NA,JOHTRP,2012,107,Spring,2
26991,3D9.1C2D80403B,NA,JOHTRP,2012,126,Spring,0
26992,3D9.1C2D764B3B,NA,JOHTRP,2012,163,Spring,0
26993,..........,NA,JOHTRP,2012,47,Spring,3
26994,..........,NA,JOHTRP,2012,46,Spring,3
26995,..........,NA,JOHTRP,2012,48,Spring,3
26996,..........,NA,JOHTRP,2012,51,Spring,2
26997,..........,NA,JOHTRP,2012,52,Spring,2
26998,..........,NA,JOHTRP,2012,54,Spring,2
26999,..........,NA,JOHTRP,2012,52,Spring,2
27000,..........,NA,JOHTRP,2012,55,Spring,2
27001,3D9.239F85D73E,NA,JOHTRP,2012,68,Spring,2
27002,3D9.1C2D84DFAA,NA,JOHTRP,2012,106,Spring,2
27003,3D9.1C2D86531E,NA,JOHTRP,2012,83,Spring,2
27004,3D9.1C2D75B04B,NA,JOHTRP,2012,76,Spring,2
27005,3D9.239F86054A,NA,JOHTRP,2012,64,Spring,2
27006,3D9.239F86272D,NA,JOHTRP,2012,67,Spring,2
27007,3D9.239F85D2DA,NA,JOHTRP,2012,67,Spring,2
27008,3D9.239F860AEF,NA,JOHTRP,2012,63,Spring,2
27009,3D9.239F85D7D6,NA,JOHTRP,2012,60,Spring,2
27010,3D9.239F85E484,NA,JOHTRP,2012,68,Spring,2
27011,3D9.239F862773,NA,JOHTRP,2012,70,Spring,2
27012,3D9.239F8609AF,NA,JOHTRP,2012,67,Spring,2
27013,3D9.239F85D0FA,NA,JOHTRP,2012,57,Spring,2
27014,..........,NA,JOHTRP,2012,43,Spring,3
27015,..........,NA,JOHTRP,2012,48,Spring,3
27016,..........,NA,JOHTRP,2012,42,Spring,3
27017,3D9.239F85DADC,NA,JOHTRP,2012,63,Spring,2
27018,3D9.239F8606B1,NA,JOHTRP,2012,67,Spring,2
27019,3D9.239F85D7C7,NA,JOHTRP,2012,68,Spring,2
27020,3D9.239F86069D,NA,JOHTRP,2012,68,Spring,2
27021,3D9.239F85CEEB,NA,JOHTRP,2012,62,Spring,2
27022,3D9.239F860C89,NA,JOHTRP,2012,70,Spring,2
27023,3D9.239F85E0C2,NA,JOHTRP,2012,56,Spring,2
27024,3D9.239F85E553,NA,JOHTRP,2012,58,Spring,2
27025,3D9.239F85D54F,NA,JOHTRP,2012,63,Spring,2
27026,3D9.239F85D228,NA,JOHTRP,2012,62,Spring,2
27027,3D9.1C2D84A71E,NA,JOHTRP,2012,102,Spring,2
27028,3D9.1C2D75E964,NA,JOHTRP,2012,105,Spring,2
27029,..........,NA,JOHTRP,2012,50,Spring,2
27030,3D9.239F85DE86,NA,JOHTRP,2012,57,Spring,2
27031,3D9.239F85D224,NA,JOHTRP,2012,52,Spring,2
27032,3D9.239F86078D,NA,JOHTRP,2012,68,Spring,2
27033,3D9.239F85D1AE,NA,JOHTRP,2012,57,Spring,2
27034,3D9.1C2D75A640,NA,JOHTRP,2012,92,Spring,2
27035,3D9.1C2D88BC6F,NA,JOHTRP,2012,102,Spring,2
27036,3D9.239F85CFD1,NA,JOHTRP,2012,72,Spring,2
27037,3D9.239F85DA32,NA,JOHTRP,2012,66,Spring,2
27038,3D9.239F85E0B0,NA,JOHTRP,2012,60,Spring,2
27039,3D9.239F860531,NA,JOHTRP,2012,72,Spring,2
27040,3D9.239F86076C,NA,JOHTRP,2012,63,Spring,2
27041,..........,NA,JOHTRP,2012,49,Spring,2
27042,3D9.1C2D8616F4,NA,JOHTRP,2012,174,Spring,0
27043,3D9.1C2D75B71E,NA,JOHTRP,2012,193,Spring,0
27044,3D9.1C2D86243A,NA,JOHTRP,2012,70,Spring,2
27045,3D9.1C2D8077C4,NA,JOHTRP,2012,113,Spring,2
27046,3D9.1C2D781620,NA,JOHTRP,2012,138,Spring,0
27047,3D9.1C2D8623C4,NA,JOHTRP,2012,78,Spring,2
27048,3D9.1C2D8A3FB3,NA,JOHTRP,2012,97,Spring,2
27049,3D9.239F8627A1,NA,JOHTRP,2012,69,Spring,2
27050,3D9.239F85E128,NA,JOHTRP,2012,66,Spring,2
27051,3D9.239F85D539,NA,JOHTRP,2012,55,Spring,2
27052,3D9.239F85E5D1,NA,JOHTRP,2012,65,Spring,2
27053,3D9.239F85DAD2,NA,JOHTRP,2012,67,Spring,2
27054,3D9.239F85DE2C,NA,JOHTRP,2012,68,Spring,2
27055,3D9.239F85E39D,NA,JOHTRP,2012,56,Spring,2
27056,3D9.239F860BE0,NA,JOHTRP,2012,57,Spring,2
27057,3D9.239F8605DE,NA,JOHTRP,2012,58,Spring,2
27058,3D9.239F860A51,NA,JOHTRP,2012,58,Spring,2
27059,3D9.1C2D7AEC42,NA,JOHTRP,2012,77,Spring,2
27060,3D9.1C2D8A496E,NA,JOHTRP,2012,106,Spring,2
27061,3D9.1C2D808A71,NA,JOHTRP,2012,102,Spring,2
27062,3D9.1C2D7E5807,NA,JOHTRP,2012,105,Spring,2
27063,3D9.1C2D8892A2,NA,JOHTRP,2012,83,Spring,2
27064,3D9.239F8603C2,NA,JOHTRP,2012,59,Spring,2
27065,3D9.239F860299,NA,JOHTRP,2012,57,Spring,2
27066,3D9.239F85DA63,NA,JOHTRP,2012,61,Spring,2
27067,..........,NA,JOHTRP,2012,53,Spring,2
27068,3D9.1C2D804691,NA,JOHTRP,2012,72,Spring,2
27069,3D9.239F85E5D4,NA,JOHTRP,2012,58,Spring,2
27070,..........,NA,JOHTRP,2012,47,Spring,3
27071,..........,NA,JOHTRP,2012,49,Spring,2
27072,3D9.239F86061B,NA,JOHTRP,2012,57,Spring,2
27073,3D9.239F860D1A,NA,JOHTRP,2012,59,Spring,2
27074,3D9.1C2D759553,NA,JOHTRP,2012,70,Spring,2
27075,3D9.1C2D8773EA,NA,JOHTRP,2012,71,Spring,2
27076,3D9.1C2D81BCAF,NA,JOHTRP,2012,134,Spring,0
27077,3D9.1C2D7AA243,NA,JOHTRP,2012,112,Spring,2
27078,3D9.239F860D73,NA,JOHTRP,2012,69,Spring,2
27079,3D9.239F85D6FA,NA,JOHTRP,2012,66,Spring,2
27080,3D9.239F85E0F3,NA,JOHTRP,2012,54,Spring,2
27081,3D9.239F85D0A0,NA,JOHTRP,2012,61,Spring,2
27082,3D9.239F862A24,NA,JOHTRP,2012,58,Spring,2
27083,3D9.1C2D770DEC,NA,JOHTRP,2012,114,Spring,2
27084,3D9.1C2D875CD4,NA,JOHTRP,2012,129,Spring,0
27085,3D9.1C2D7669D5,NA,JOHTRP,2012,113,Spring,2
27086,3D9.1C2D7ADE72,NA,JOHTRP,2012,114,Spring,2
27087,..........,NA,JOHTRP,2012,52,Spring,2
27088,3D9.239F85DEBE,NA,JOHTRP,2012,67,Spring,2
27089,3D9.1C2D878955,NA,JOHTRP,2012,72,Spring,2
27090,3D9.239F860CA1,NA,JOHTRP,2012,59,Spring,2
27091,..........,NA,JOHTRP,2012,50,Spring,2
27092,..........,NA,JOHTRP,2012,51,Spring,2
27093,3D9.239F860E13,NA,JOHTRP,2012,59,Spring,2
27094,3D9.239F85D1DF,NA,JOHTRP,2012,66,Spring,2
27095,3D9.1C2D87668B,NA,JOHTRP,2012,76,Spring,2
27096,3D9.239F860A10,NA,JOHTRP,2012,63,Spring,2
27097,3D9.239F85DB4A,NA,JOHTRP,2012,69,Spring,2
27098,3D9.239F86051C,NA,JOHTRP,2012,69,Spring,2
27099,3D9.1C2D851501,NA,JOHTRP,2012,74,Spring,2
27100,3D9.1C2D781ABE,NA,JOHTRP,2012,169,Spring,0
27101,..........,NA,JOHTRP,2012,53,Spring,2
27102,3D9.1C2D80579C,NA,JOHTRP,2012,147,Spring,0
27103,3D9.239F8602CA,NA,JOHTRP,2012,64,Spring,2
27104,3D9.1C2D765448,NA,JOHTRP,2012,128,Spring,0
27105,3D9.1C2D759A6B,NA,JOHTRP,2012,93,Spring,2
27106,3D9.239F85E608,NA,JOHTRP,2012,59,Spring,2
27107,3D9.1C2D7E53C7,NA,JOHTRP,2012,137,Spring,0
27108,3D9.239F8609A4,NA,JOHTRP,2012,63,Spring,2
27109,3D9.239F85D21E,NA,JOHTRP,2012,69,Spring,2
27110,..........,NA,JOHTRP,2012,49,Spring,2
27111,3D9.239F85D1A2,NA,JOHTRP,2012,54,Spring,2
27112,3D9.239F85E42F,NA,JOHTRP,2012,69,Spring,2
27113,3D9.239F85E62C,NA,JOHTRP,2012,64,Spring,2
27114,3D9.239F860D5B,NA,JOHTRP,2012,67,Spring,2
27115,..........,NA,JOHTRP,2012,46,Spring,3
27116,3D9.1C2D8723DE,NA,JOHTRP,2012,105,Spring,2
27117,3D9.1C2D84CD27,NA,JOHTRP,2012,102,Spring,2
27118,..........,NA,JOHTRP,2012,42,Spring,3
27119,3D9.1C2D838626,NA,JOHTRP,2012,79,Spring,2
27120,3D9.239F85DA0B,NA,JOHTRP,2012,68,Spring,2
27121,3D9.239F85D301,NA,JOHTRP,2012,62,Spring,2
27122,3D9.239F860464,NA,JOHTRP,2012,54,Spring,2
27123,3D9.239F85D09B,NA,JOHTRP,2012,55,Spring,2
27124,..........,NA,JOHTRP,2012,53,Spring,2
27125,3D9.1C2D863F7E,NA,JOHTRP,2012,76,Spring,2
27126,3D9.239F85DE7A,NA,JOHTRP,2012,61,Spring,2
27127,3D9.239F85D7EF,NA,JOHTRP,2012,66,Spring,2
27128,3D9.239F862529,NA,JOHTRP,2012,63,Spring,2
27129,3D9.1C2D764860,NA,JOHTRP,2012,74,Spring,2
27130,3D9.1C2D8A620F,NA,JOHTRP,2012,88,Spring,2
27131,3D9.1C2D7E72A3,NA,JOHTRP,2012,81,Spring,2
27132,..........,NA,JOHTRP,2012,49,Spring,2
27133,3D9.239F860CC4,NA,JOHTRP,2012,54,Spring,2
27134,3D9.239F85D789,NA,JOHTRP,2012,68,Spring,2
27135,3D9.239F85D9DD,NA,JOHTRP,2012,62,Spring,2
27136,3D9.239F85D465,NA,JOHTRP,2012,66,Spring,2
27137,3D9.239F860CCD,NA,JOHTRP,2012,55,Spring,2
27138,3D9.1C2D838712,NA,JOHTRP,2012,84,Spring,2
27139,3D9.1C2D805637,NA,JOHTRP,2012,104,Spring,2
27140,3D9.239F860D6F,NA,JOHTRP,2012,68,Spring,2
27141,3D9.1C2D76510A,NA,JOHTRP,2012,120,Spring,2
27142,3D9.239F85D71E,NA,JOHTRP,2012,59,Spring,2
27143,3D9.239F861E4B,NA,JOHTRP,2012,64,Spring,2
27144,3D9.239F85E82B,NA,JOHTRP,2012,58,Spring,2
27145,3D9.239F8605D4,NA,JOHTRP,2012,63,Spring,2
27146,3D9.239F85D81E,NA,JOHTRP,2012,65,Spring,2
27147,3D9.239F860990,NA,JOHTRP,2012,68,Spring,2
27148,3D9.239F85E7F7,NA,JOHTRP,2012,56,Spring,2
27149,..........,NA,JOHTRP,2012,53,Spring,2
27150,3D9.239F85D911,NA,JOHTRP,2012,63,Spring,2
27151,3D9.239F85D40E,NA,JOHTRP,2012,63,Spring,2
27152,3D9.239F85D1FF,NA,JOHTRP,2012,57,Spring,2
27153,3D9.239F860C4C,NA,JOHTRP,2012,62,Spring,2
27154,3D9.1C2D7617AB,NA,JOHTRP,2012,102,Spring,2
27155,3D9.1C2D8788A7,NA,JOHTRP,2012,90,Spring,2
27156,3D9.239F85D424,NA,JOHTRP,2012,69,Spring,2
27157,3D9.239F860B00,NA,JOHTRP,2012,63,Spring,2
27158,3D9.1C2D84BF9C,NA,JOHTRP,2012,137,Spring,0
27159,3D9.1C2D75933F,NA,JOHTRP,2012,82,Spring,2
27160,..........,NA,JOHTRP,2012,41,Spring,3
27161,..........,NA,JOHTRP,2012,50,Spring,2
27162,3D9.239F85D634,NA,JOHTRP,2012,63,Spring,2
27163,3D9.1C2D8628EB,NA,JOHTRP,2012,70,Spring,2
27164,..........,NA,JOHTRP,2012,50,Spring,2
27165,..........,NA,JOHTRP,2012,52,Spring,2
27166,3D9.239F85DAAA,NA,JOHTRP,2012,56,Spring,2
27167,3D9.239F85D2A2,NA,JOHTRP,2012,58,Spring,2
27168,3D9.1C2D80B236,NA,JOHTRP,2012,79,Spring,2
27169,3D9.1C2D7573BD,NA,JOHTRP,2012,90,Spring,2
27170,3D9.1C2D849E7D,NA,JOHTRP,2012,74,Spring,2
27171,3D9.1C2D764802,NA,JOHTRP,2012,80,Spring,2
27172,3D9.1C2D85DF0C,NA,JOHTRP,2012,77,Spring,2
27173,3D9.239F85E7D0,NA,JOHTRP,2012,60,Spring,2
